Title,Price (PKR),Beds,Baths,Area (Marla),Price Per Marla,Area,Block,Phase,Sector,Predicted Price (PKR)
One Kanal House For Sale Naval Anchorage Islamabad,59000000.0,4.0,5.0,20.0,2950000.0,Naval Anchorage,"Block F, Naval Anchorage",,,70287592.5925926
Fully Renovated 3 Bedroom 4th Floor Apartment For Sale,33500000.0,3.0,3.0,11.8,2838983.0508474573,Askari Tower 2,,,,45062555.55555555
Buying A House In I-8/4?,105000000.0,6.0,6.0,14.0,7500000.0,I-8,,,I-8/4,119361785.71428572
3 Bed Luxury Apartment Available. For Sale in Pine Heights D-17 Islamabad.,15000000.0,3.0,3.0,6.2,2419354.8387096776,,,,D-17,15633277.777777776
4 Bed Apartment Available For Sale In Askari Tower 3 Dha 5 Islamabad,45500000.0,4.0,5.0,14.5,3137931.0344827585,Askari Tower 3,,,,53822230.158730164
"""Luxury Living: Margalla-Facing 7 Bed, 7 Bath House with Dual Gates in F-10/3""",300000000.0,7.0,,40.0,7500000.0,F-10,,,F-10/3,355800000.0
"""Ultimate Luxury: Brand New Triple Story 8 Bed, 8 Bath House With Margalla Views In F-10""",550000000.0,8.0,,40.0,13750000.0,,,,F-10,477133333.3333333
2 Bedroom Apartment For Sale In Bahria Enclave Islamabad,12300000.0,2.0,2.0,6.1,2016393.442622951,The Galleria,,,,19057136.507936507
"5 Marla Grey Structure House For Sale Overseas Block, Park View City Islamabad",14000000.0,3.0,3.0,5.0,2800000.0,Park View City,"Overseas Block, Park View City",,,18814578.793075114
50*90 House For Sale G13 / Islamabad,170000000.0,6.0,6.0,20.0,8500000.0,,,,G-13,155495880.952381
"One Bed Fully Furnished Flat For Sale Main Expressway, Ghauri Town Phase 5, Main Expressway, Islamabad",6500000.0,1.0,1.0,2.0,3250000.0,Ghauri Town Phase 5,,,,6373601.058201059
Brand New House Prime location,49500000.0,6.0,6.0,10.0,4950000.0,MPCHS,"Block B Extension 1, MPCHS",,,46522766.060985796
7 Marla Like That Brand New Type Luxury Outclass Prominent House Available For Sale In G13 Islamabad With All Basic Amenities At Reasonable Demand,56000000.0,5.0,6.0,7.0,8000000.0,,,,G-13,56881296.29629629
Beautiful Architectural Design 1 Kanal House For Sale In Islamabad G13,175000000.0,6.0,6.0,20.0,8750000.0,G-13,,,G-13/2,170531277.77777782
14 Marla Brand New Prominent And Outstanding House Available For Sale In G13 Islamabad With All Basic Amenities At Reasonable Sale Demand,120000000.0,7.0,7.0,14.0,8571428.57142857,,,,G-13,117111388.88888888
25*40 Brand new House For sale In Prime Location G14/4 Islamabad,36000000.0,4.0,6.0,4.4,8181818.181818181,G-14,,,G-14/4,34902888.888888896
Affordable Flat Of 880 Square Feet Is Available For sale,5300000.0,2.0,2.0,3.9,1358974.358974359,I-16,,,I-16/3,5376590.754615754
I-16/3 Flat Sized 880 Square Feet,6000000.0,2.0,2.0,3.9,1538461.5384615385,I-16,,,I-16/3,5376590.754615754
Get A Corner 880 Square Feet Flat For sale In I-16/3,5100000.0,2.0,2.0,3.9,1307692.3076923075,I-16,,,I-16/3,5376590.754615754
Book A 880 Square Feet Flat In I-16/3,4700000.0,2.0,2.0,3.9,1205128.2051282052,I-16,,,I-16/3,5376590.754615754
Brand New Designer Corner Double Story House Is Available For Sale In D-12/1 Islamabad,154000000.0,5.0,6.0,14.0,11000000.0,,,,D-12,146219761.9047619
7 Marla House For Sale In Faisal Margalla City Islamabad,36000000.0,5.0,5.0,8.0,4500000.0,B-17,,,B-17,36400043.65079365
Kanal House For Sale In C Block At Very Investor Rate 10 Kv Solar System Installed,69000000.0,6.0,6.0,20.0,3450000.0,MPCHS,,,B-17,100618389.36844648
I-8/2 40X80 Double Storey House For Sale In Plot Price,118000000.0,6.0,6.0,14.0,8428571.42857143,I-8,,,I-8/2,136244000.0
Cda Sector D-12/4(35*70)=10-Marla Brand New House For Sale On 70ft Wide Road.,140000000.0,5.0,6.0,10.0,14000000.0,D-12,,,D-12/4,108137128.57142858
3 Bed Apartment For Sale In Askari Tower 3 DHA 5 Islamabad,35500000.0,3.0,3.0,11.9,2983193.277310924,Askari Tower 3,,,,35680833.333333336
5 MARLA HOUSE SECTOR J,38500000.0,5.0,4.0,6.0,6416666.666666667,DHA Phase 2,,"Sector J, DHA Defence Phase 2",,40205611.111111104
Top City Corner House Of Sale,59000000.0,5.0,7.0,13.0,4538461.538461538,Top City 1,"Block A, Top City 1",,,60999160.130718954
2nd Floor Corner Two Bedroom Apartment In Diamond Mall & Residency On Sale,14500000.0,2.0,3.0,3.9,3717948.717948718,Gulberg Greens,,,,11613072.751322752
ONE KANAL BRAND NEW LUXURIOUS HOUSE FOR SALE IN DHA PHASE 2 ISLAMABAD,100000000.0,6.0,6.0,20.0,5000000.0,DHA Defence Phase 2,,,,100618389.36844648
"Prime Location 6 Bed, 6 Bath House for Sale in F-10, Islamabad - 555 Sqy, 50x100",200000000.0,6.0,6.0,22.0,9090909.090909092,,,,F-10,193922500.00000006
"Prime Investment Opportunity: Demolished House In F-10, CDA Transfer, 1200 Sq Yard",340000000.0,8.0,,48.0,7083333.333333333,,,,F-10,571366666.6666666
Brand New House Double Heighted,22000000.0,3.0,4.0,5.0,4400000.0,MPCHS,"Block F, MPCHS",,,23180000.093508553
1900 Sqft 3 Bedroom Available For Sale In Capital Residencia E11,26000000.0,3.0,3.0,8.4,3095238.095238095,Capital Residencia,,,,31329662.698412698
Modern Straight Line Double Heighted Lounge Designer House For Sale,145000000.0,5.0,5.0,20.0,7250000.0,DHA Defence Phase 2,,,,107759646.38868466
One Bed Apartment Available For Sale 1st Floor Society Transfer C Block,4800000.0,1.0,1.0,2.0,2400000.0,MPCHS,,,B-17,6373601.058201059
NEAR GATE NO 2 sale A House In Islamabad Prime Location,95000000.0,5.0,5.0,20.0,4750000.0,DHA Phase 2,,"Sector A, DHA Defence Phase 2",,98011955.27034885
Brand New 03 Bed 1st Floor Askari Apartment For Sale,29800000.0,3.0,4.0,11.6,2568965.5172413792,DHA Defence Phase 5,,,,51528380.952380955
Flat Of 880 Square Feet Is Available For sale,5600000.0,2.0,2.0,3.9,1435897.435897436,I-16,,,I-16/3,5376590.754615754
880 Square Feet Flat In Islamabad Is Available For sale,5500000.0,2.0,2.0,3.9,1410256.4102564105,I-16,,,I-16/3,5376590.754615754
"Corner 880 Square Feet Flat available for sale in I-16/3, Islamabad",5800000.0,2.0,2.0,3.9,1487179.4871794872,I-16,,,I-16/3,5376590.754615754
4 Marla Brand New Luxury Prominent House For Sale In G13 Islamabad With All Basic Facilities With Reasonable Demand,35000000.0,4.0,4.0,4.0,8750000.0,,,,G-13,38755833.333333336
Brand New House Available For Sale In F7,480000000.0,6.0,6.0,26.0,18461538.46153846,,,,F-7,408417858.9003589
Beautiful House For Sale With Extra Land,160000000.0,5.0,5.0,20.0,8000000.0,,,,F-10,167071111.11111113
Triple Story House House Available For Sale,160000000.0,7.0,7.0,22.0,7272727.272727272,,,,F-10,178015000.00000003
LUXURY APARTMENT FOR SALE,12000000.0,1.0,1.0,2.5,4800000.0,Grand Orchard,,,,9325463.357142856
LUXURY STUDIO FOR SALE,9064000.0,,1.0,1.8,5035555.555555555,DHA Defence Phase 1,,,,6767905.238095238
In E-11/2 House For Sale Sized 1 Kanal,165000000.0,,,20.0,8250000.0,E-11,,,E-11/2,164596111.11111113
Park Facing 25x50 Double Storey House For Sale in D-12/1,55000000.0,5.0,5.0,5.0,11000000.0,D-12,,,D-12/1,54234333.333333336
8 Marla Brand New Luxury House For Sale In Multi Garden B 17 Islamabad Block C,42500000.0,5.0,6.0,8.0,5312500.0,MPCHS,"Block C, MPCHS",,,40579666.666666664
Beautiful House For Sale,185000000.0,4.0,4.0,26.0,7115384.615384615,F-11,,,F-11/1,208138888.8888889
60x100 Brand New Double Story House For Sale G-14/4,200000000.0,6.0,6.0,24.0,8333333.333333333,G-14,,,G-14/4,206694444.44444445
"1 Kanal Luxury House for Sale in DHA Phase 2, Islamabad 5 Bedrooms",138000000.0,5.0,6.0,20.0,6900000.0,DHA Defence Phase 2,,,,124485438.65586878
Corner House For Sale G-9/3 Nearby Apne Sena Road 50 Ft Street,60000000.0,4.0,4.0,6.0,10000000.0,G-9,,,G-9/3,52424055.55555556
Dha 5 Emar Sector E Reasonable House For sale,45000000.0,5.0,6.0,10.0,4500000.0,DHA Defence Phase 5,,,,48623646.10892147
"Prime Location 6 Bed, 6 Bath House for Sale in F-10, Islamabad - 555 Sqy, 50x100",190000000.0,6.0,6.0,22.0,8636363.636363637,,,,F-10,193922500.00000006
"Luxurious 8-Bedroom House for Sale in F-10: CDA Transfer, Sun-Facing, Dead-End Street",350000000.0,8.0,,40.0,8750000.0,,,,F-10,477133333.3333333
Luxury Apartment 1 Bed 2 Washrooms,60000000.0,1.0,2.0,4.5,13333333.333333334,F-8,,,F-8,43645871.90476192
Gulberg Greens Luxury 5 Kanal Brand New Farmhouse,350000000.0,8.0,6.0,100.0,3500000.0,Gulberg Residencia,"Block A, Gulberg Residencia",,,398783333.3333333
10 Marla House Available For Sale,41000000.0,4.0,5.0,10.0,4100000.0,Bahria Enclave,,,,51095672.262922265
G-11 Markaz 11 Central Brand New 2 Bed Fully Furnished Apartment Available For Sale,38500000.0,2.0,2.0,6.2,6209677.419354838,G-11/1,,,G-11/1,33250555.55555556
11 Marla Brand New House For Sale In Banigala Very Easy Access,48500000.0,5.0,5.0,11.0,4409090.909090909,Bani Gala,,,,55070126.3259158
Prime Location | 5 marla Designer Build Near Main Boulevard and park Sector H,23500000.0,3.0,4.0,5.0,4700000.0,Bahria Enclave,,,,23180000.093508553
I-12/1 Ground Floor Corner D-Type ADC Flat,8000000.0,2.0,2.0,3.9,2051282.0512820515,I-12,,,I-12/1,6668284.932659933
Lake Facing One Bed Apartment Available For Sale In Park View City Islamabad,18000000.0,1.0,1.0,2.6,6923076.923076923,Park View City,"Downtown Block, Park View City",,,16937403.333333332
I-12/1 D-Type 2nd Floor Flat All Dues Clear,6500000.0,2.0,2.0,3.9,1666666.6666666667,I-12,,,I-12/1,6668284.932659933
I-12/1 Corner + Nust Face 2nd Floor ADC Flat,6500000.0,2.0,2.0,3.2,2031250.0,I-12,,,I-12/1,6050280.64814815
I-12/1 Corner 1st Floor E-Type PHA Flat ADC,6000000.0,2.0,2.0,3.2,1875000.0,I-12,,,I-12/1,6050280.64814815
I-12/1 Corner 7th Floor D-Type Flat ADC,5500000.0,2.0,2.0,3.9,1410256.4102564105,I-12,,,I-12/1,6668284.932659933
I-12/1 3rd Floor D Type All Dues Clear Flat For Sale,6500000.0,2.0,2.0,3.9,1666666.6666666667,I-12,,,I-12/1,6668284.932659933
Double Story House On Main Double Road Is Available For Sale,29500000.0,5.0,5.0,4.0,7375000.0,I-11,,,I-11/2,30547666.666666668
Da Manara 356 Square Feet Spacious Flat Is Available In Top City 1 - Block I For sale,3600000.0,,1.0,1.6,2250000.0,Top City 1,"Block I, Top City 1",,,5386324.444444444
790 Square Feet 2 Bed Apartment Is Available On Easy Installments Plan,8000000.0,2.0,2.0,3.5,2285714.285714286,Top City 1,"Block I, Top City 1",,,8944101.19047619
Da Manara 509 Square Feet One Bed Apartment Available On Installments,5200000.0,1.0,1.0,2.3,2260869.565217392,Top City 1,"Block I, Top City 1",,,6198114.761904762
Signature Properties Offer Most Luxuries 2 Bed Apartment For Sale Near GIGA Mall DHA Phase-II Islamabad,7300000.0,2.0,2.0,3.6,2027777.7777777773,Defence Residency,,,,7307985.858585857
ONE BED LUXURY APARTMENT AVAILABLE FOR SALE IN GULBERG GREEN ISLAMABAD,10800000.0,1.0,1.0,3.1,3483870.9677419355,Gulberg Heights,,,,11202343.174603175
3bed Fully Renovated And Fully Furnished Apartment Available For Sale In F11,56000000.0,3.0,3.0,12.4,4516129.0322580645,,,,F-11,55408333.333333336
Brand New Kanal House For Sale,80000000.0,6.0,6.0,20.0,4000000.0,Naval Anchorage,,,,100618389.36844648
7 Marla House For Sale In Gulberg,40000000.0,5.0,5.0,7.0,5714285.714285715,Gulberg Residencia,"Block F, Gulberg Residencia",,,39856166.666666664
30*50 cda transfer brand new wide street house available in g-9/4 near park,74000000.0,5.0,6.0,6.7,11044776.119402984,G-9,,,G-9/4,68714638.88888888
"Triple Storey House, Fully Renovated Prime Location",230000000.0,8.0,,22.0,10454545.454545457,,,,F-10,192186190.47619048
Triple Storey Brand New House Available For Sale In F10,350000000.0,5.0,5.0,22.0,15909090.909090908,,,,F-10,183428412.69841272
Luxury N Beautiful New House For Sale,55000000.0,6.0,6.0,10.0,5500000.0,Park View,"Block H, Park View City",,,51322313.28320801
5 Marla Beautiful House Available In Park View City H Block Islamabad,25000000.0,4.0,5.0,5.0,5000000.0,Park View City,,,,27624731.308043815
Buy 1497 Square Feet Flat At Highly Affordable Price,79000000.0,2.0,,6.7,11791044.776119404,Elysium Mall,,,,58553679.36507937
FULLY FURNISHED 3 BEDROOM APARTMENT FOR SALE,23500000.0,3.0,3.0,9.3,2526881.720430108,Capital Residencia,,,,24895361.111111112
Brand New Three Bed Room Luxury Apartment @ Most Reasonable Price in DHA Phase 2 Islamabad,15500000.0,3.0,3.0,5.1,3039215.68627451,Defence Residency,,,,15284167.78129278
5 Marla House Available For Sale In Bahria Enclave Islamabad,22000000.0,3.0,3.0,5.0,4400000.0,Bahria Enclave,,,,23390364.56135025
Kanal Brand New House Available For Sale In Dha Phase 2 Islamabad,108500000.0,6.0,6.0,20.0,5425000.0,DHA Phase 2,,"Sector B, DHA Defence Phase 2",,111809379.32308263
Kanal Brand New House Available For Sale In Dha Phase 2 Islamabad,105000000.0,6.0,6.0,20.0,5250000.0,DHA Phase 2,,"Sector D, DHA Defence Phase 2",,105178907.25394663
2 Kanal Triple Storey Fully Furnished House For Sale In Dha Phase 2 Islamabad,165000000.0,9.0,6.0,40.0,4125000.0,DHA Phase 2,,"Sector J, DHA Defence Phase 2",,185750000.0
5 Kanal Royal Palace For Sale In Gulberg Green Islamabad,400000000.0,6.0,6.0,100.0,4000000.0,Gulberg Greens,,,,417666666.6666667
Bahria Enclave Islamabad Sector C1 10 Marla 5bedrooms Brand New House Available For Sale,55000000.0,5.0,5.0,10.0,5500000.0,Bahria Enclave,,,,51111346.346220575
500 Square Yard Livable House Beautiful Location,280000000.0,5.0,5.0,20.0,14000000.0,,,,F-7,291566666.6666667
533 Square Yard Six Bedrooms Livable House For Sale,280000000.0,6.0,6.0,22.0,12727272.727272728,,,,F-7,301149523.8095238
